      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 90.008  , 95.033 ,    88.168     ,   84.825   ,     74.637     ,  98.367   , 48.750 ,   53.201   ,  89.993   ,   36.241
   bottle_cap    , 95.597  , 98.160 ,    94.728     ,   94.171   ,     85.881     ,  99.466   , 34.982 ,   37.554   ,  97.163   ,   23.118
 button_battery  , 86.976  , 93.116 ,    85.997     ,   89.175   ,     81.562     ,  98.580   , 50.699 ,   55.998   ,  90.107   ,   38.887
     end_cap     , 92.277  , 95.996 ,    84.476     ,   86.902   ,     81.037     ,  98.252   , 20.956 ,   29.062   ,  93.868   ,   17.002
     eraser      , 90.339  , 95.242 ,    90.686     ,   88.082   ,     78.634     ,  99.401   , 40.305 ,   44.167   ,  95.727   ,   28.343
    fire_hood    , 83.815  , 91.013 ,    83.159     ,   75.878   ,     69.660     ,  98.815   , 30.505 ,   38.815   ,  90.463   ,   24.081
      mint       , 72.364  , 92.151 ,    69.627     ,   69.584   ,     64.944     ,  94.138   , 23.303 ,   34.122   ,  66.839   ,   20.571
     mounts      , 99.187  , 99.656 ,    88.931     ,   80.836   ,     77.585     ,  99.463   , 43.101 ,   44.282   ,  96.775   ,   28.438
       pcb       , 92.146  , 96.439 ,    92.100     ,   95.387   ,     87.549     ,  98.945   , 54.886 ,   56.948   ,  93.384   ,   39.809
  phone_battery  , 91.988  , 96.324 ,    93.892     ,   92.427   ,     84.294     ,  99.626   , 57.497 ,   58.002   ,  96.734   ,   40.847
   plastic_nut   , 94.172  , 97.330 ,    90.629     ,   85.260   ,     77.006     ,  99.516   , 41.251 ,   43.930   ,  96.989   ,   28.148
  plastic_plug   , 93.163  , 96.829 ,    90.009     ,   86.609   ,     78.273     ,  99.163   , 33.313 ,   38.642   ,  95.594   ,   23.948
 porcelain_doll  , 95.507  , 97.739 ,    89.308     ,   84.119   ,     74.765     ,  98.868   , 36.456 ,   42.362   ,  94.504   ,   26.873
    regulator    , 84.669  , 92.968 ,    79.492     ,   72.208   ,     64.235     ,  97.472   , 35.308 ,   43.800   ,  89.062   ,   28.041
rolled_strip_base, 99.224  , 99.650 ,    99.231     ,   99.610   ,     97.146     ,  99.781   , 47.562 ,   50.570   ,  99.026   ,   33.842
  sim_card_set   , 97.850  , 98.899 ,    96.529     ,   96.927   ,     90.467     ,  98.666   , 55.092 ,   54.420   ,  91.734   ,   37.381
     switch      , 98.755  , 99.477 ,    96.602     ,   97.477   ,     92.249     ,  96.864   , 58.587 ,   59.563   ,  93.963   ,   42.412
      tape       , 99.623  , 99.816 ,    97.356     ,   96.049   ,     90.105     ,  99.685   , 51.883 ,   53.877   ,  98.312   ,   36.871
  terminalblock  , 97.994  , 99.242 ,    98.201     ,   98.633   ,     93.816     ,  99.790   , 50.955 ,   51.202   ,  98.803   ,   34.410
   toothbrush    , 95.615  , 97.736 ,    88.453     ,   89.841   ,     82.517     ,  96.984   , 40.719 ,   44.991   ,  90.097   ,   29.025
       toy       , 88.980  , 94.334 ,    83.353     ,   87.739   ,     79.873     ,  92.074   , 19.779 ,   27.710   ,  86.558   ,   16.083
    toy_brick    , 75.106  , 84.787 ,    71.106     ,   62.813   ,     62.469     ,  96.372   , 21.594 ,   28.850   ,  77.920   ,   16.856
   transistor1   , 98.511  , 99.111 ,    95.643     ,   96.923   ,     90.288     ,  99.186   , 51.955 ,   51.333   ,  95.981   ,   34.528
     u_block     , 97.536  , 98.851 ,    90.922     ,   87.909   ,     79.034     ,  99.364   , 51.025 ,   54.846   ,  95.682   ,   37.784
       usb       , 94.494  , 97.441 ,    93.741     ,   93.510   ,     85.983     ,  99.057   , 45.380 ,   48.971   ,  96.385   ,   32.425
   usb_adaptor   , 93.846  , 96.997 ,    82.939     ,   76.442   ,     69.900     ,  98.426   , 26.636 ,   34.777   ,  90.571   ,   21.049
     vcpill      , 96.997  , 98.594 ,    92.328     ,   91.635   ,     81.915     ,  98.920   , 67.534 ,   66.526   ,  92.443   ,   49.842
  wooden_beads   , 87.474  , 95.033 ,    86.629     ,   85.980   ,     76.265     ,  98.357   , 48.099 ,   50.872   ,  88.855   ,   34.113
    woodstick    , 77.843  , 87.406 ,    80.572     ,   67.033   ,     61.223     ,  97.578   , 40.757 ,   45.061   ,  84.292   ,   29.083
     zipper      , 99.904  , 99.950 ,    99.442     ,   99.647   ,     97.008     ,  99.367   , 68.598 ,   65.179   ,  97.314   ,   48.345
       Avg       , 92.065  , 96.177 ,    89.142     ,   87.121   ,     80.344     ,  98.352   , 43.249 ,   46.988   ,  92.171   ,   31.280
