      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 91.200  , 95.701 ,    86.471     ,   81.870   ,     71.327     ,  97.917   , 45.111 ,   50.911   ,  87.408   ,   34.148
   bottle_cap    , 93.623  , 97.149 ,    91.945     ,   90.627   ,     81.076     ,  99.444   , 38.405 ,   41.243   ,  96.725   ,   25.979
 button_battery  , 83.036  , 90.445 ,    80.951     ,   84.940   ,     78.470     ,  97.890   , 42.569 ,   52.841   ,  85.899   ,   35.908
     end_cap     , 88.468  , 93.553 ,    79.875     ,   82.722   ,     78.123     ,  97.187   , 14.488 ,   24.000   ,  90.838   ,   13.636
     eraser      , 90.315  , 95.380 ,    90.031     ,   87.725   ,     78.327     ,  99.265   , 43.706 ,   46.816   ,  94.541   ,   30.562
    fire_hood    , 80.395  , 89.402 ,    80.869     ,   73.795   ,     66.821     ,  98.538   , 31.221 ,   37.466   ,  88.787   ,   23.051
      mint       , 73.927  , 93.047 ,    71.040     ,   71.417   ,     65.582     ,  93.854   , 21.816 ,   32.788   ,  66.914   ,   19.608
     mounts      , 97.520  , 98.876 ,    88.539     ,   81.355   ,     74.945     ,  99.374   , 44.176 ,   46.020   ,  96.151   ,   29.887
       pcb       , 89.415  , 95.115 ,    87.961     ,   93.037   ,     83.477     ,  98.386   , 50.980 ,   53.689   ,  90.115   ,   36.695
  phone_battery  , 89.206  , 94.959 ,    92.055     ,   90.485   ,     82.277     ,  99.460   , 63.086 ,   58.576   ,  95.380   ,   41.418
   plastic_nut   , 91.951  , 96.086 ,    87.374     ,   80.474   ,     72.105     ,  99.311   , 40.891 ,   44.342   ,  95.571   ,   28.487
  plastic_plug   , 87.076  , 94.117 ,    86.708     ,   82.982   ,     73.360     ,  98.776   , 29.525 ,   36.257   ,  93.412   ,   22.142
 porcelain_doll  , 93.385  , 96.808 ,    87.622     ,   82.429   ,     73.010     ,  98.567   , 33.556 ,   40.412   ,  93.249   ,   25.322
    regulator    , 79.062  , 90.036 ,    72.260     ,   62.476   ,     53.918     ,  96.382   , 27.954 ,   37.906   ,  84.196   ,   23.385
rolled_strip_base, 98.751  , 99.365 ,    98.433     ,   99.167   ,     96.236     ,  99.733   , 45.082 ,   48.376   ,  98.857   ,   31.905
  sim_card_set   , 97.734  , 98.864 ,    94.539     ,   95.475   ,     87.827     ,  98.300   , 55.477 ,   55.244   ,  89.883   ,   38.163
     switch      , 97.342  , 98.749 ,    93.872     ,   95.343   ,     87.357     ,  95.869   , 59.987 ,   59.703   ,  91.928   ,   42.555
      tape       , 99.003  , 99.444 ,    96.245     ,   94.654   ,     88.811     ,  99.587   , 53.391 ,   54.282   ,  97.737   ,   37.252
  terminalblock  , 97.248  , 98.907 ,    97.262     ,   97.806   ,     91.854     ,  99.753   , 51.815 ,   50.830   ,  98.564   ,   34.075
   toothbrush    , 93.160  , 96.671 ,    86.972     ,   88.404   ,     81.326     ,  97.269   , 39.663 ,   44.024   ,  90.470   ,   28.225
       toy       , 87.340  , 93.169 ,    81.675     ,   86.141   ,     79.366     ,  91.968   , 19.628 ,   28.090   ,  85.527   ,   16.340
    toy_brick    , 74.998  , 84.235 ,    70.767     ,   62.944   ,     62.326     ,  96.272   , 19.321 ,   27.158   ,  77.365   ,   15.712
   transistor1   , 97.149  , 98.694 ,    93.706     ,   95.378   ,     88.447     ,  98.844   , 49.053 ,   48.818   ,  94.555   ,   32.291
     u_block     , 96.250  , 98.193 ,    88.682     ,   85.081   ,     76.203     ,  99.278   , 51.884 ,   55.083   ,  94.873   ,   38.010
       usb       , 90.023  , 95.431 ,    89.836     ,   90.276   ,     81.337     ,  98.396   , 42.680 ,   47.824   ,  93.338   ,   31.427
   usb_adaptor   , 90.018  , 95.071 ,    82.008     ,   77.495   ,     69.806     ,  98.197   , 29.643 ,   36.919   ,  88.119   ,   22.639
     vcpill      , 95.884  , 98.017 ,    91.934     ,   91.136   ,     81.796     ,  98.882   , 65.520 ,   65.720   ,  92.174   ,   48.942
  wooden_beads   , 86.669  , 94.763 ,    85.402     ,   84.809   ,     75.066     ,  97.972   , 48.011 ,   51.130   ,  87.036   ,   34.345
    woodstick    , 77.695  , 87.246 ,    79.495     ,   64.522   ,     60.331     ,  97.463   , 38.416 ,   42.230   ,  84.143   ,   26.767
     zipper      , 99.772  , 99.879 ,    99.154     ,   99.461   ,     96.546     ,  99.370   , 68.279 ,   65.807   ,  97.073   ,   49.039
       Avg       , 90.254  , 95.246 ,    87.123     ,   85.147   ,     77.915     ,  98.050   , 42.178 ,   46.150   ,  90.694   ,   30.597
