      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 94.948  , 97.663 ,    80.166     ,   63.659   ,     64.537     ,  96.766   , 20.293 ,   29.831   ,  83.080   ,   17.530
   bottle_cap    , 95.756  , 98.140 ,    91.127     ,   91.286   ,     82.207     ,  99.496   , 51.516 ,   49.417   ,  97.371   ,   32.817
 button_battery  , 94.223  , 96.198 ,    74.753     ,   80.609   ,     74.672     ,  92.696   , 23.120 ,   30.078   ,  75.542   ,   17.701
     end_cap     , 84.369  , 92.186 ,    77.873     ,   82.407   ,     77.741     ,  96.367   , 17.301 ,   25.060   ,  89.889   ,   14.325
     eraser      , 89.980  , 95.453 ,    88.031     ,   84.563   ,     76.184     ,  99.057   , 41.148 ,   45.623   ,  94.820   ,   29.553
    fire_hood    , 87.909  , 93.397 ,    84.790     ,   78.833   ,     70.705     ,  98.702   , 39.727 ,   44.227   ,  92.964   ,   28.392
      mint       , 68.395  , 91.116 ,    66.062     ,   65.359   ,     64.546     ,  91.814   , 13.054 ,   24.337   ,  70.491   ,   13.854
     mounts      , 98.500  , 99.305 ,    82.538     ,   72.379   ,     69.645     ,  99.362   , 39.974 ,   41.951   ,  97.494   ,   26.543
       pcb       , 90.124  , 95.185 ,    88.187     ,   92.563   ,     83.514     ,  96.879   , 10.845 ,   17.352   ,  85.703   ,    9.500
  phone_battery  , 98.884  , 99.564 ,    84.392     ,   72.981   ,     76.182     ,  94.903   , 9.123  ,   16.973   ,  89.719   ,    9.273
   plastic_nut   , 91.475  , 95.622 ,    85.247     ,   75.908   ,     68.922     ,  99.184   , 41.155 ,   42.904   ,  96.614   ,   27.311
  plastic_plug   , 84.608  , 93.257 ,    84.046     ,   81.656   ,     71.108     ,  98.699   , 40.935 ,   44.700   ,  93.798   ,   28.783
 porcelain_doll  , 83.446  , 91.173 ,    69.525     ,   54.627   ,     54.909     ,  97.829   , 10.499 ,   17.016   ,  91.525   ,    9.299
    regulator    , 64.505  , 80.087 ,    62.090     ,   41.282   ,     46.219     ,  95.031   , 7.018  ,   11.906   ,  82.282   ,    6.330
rolled_strip_base, 99.818  , 99.923 ,    98.295     ,   99.217   ,     95.131     ,  99.424   , 39.060 ,   43.575   ,  98.479   ,   27.857
  sim_card_set   , 98.190  , 99.008 ,    92.157     ,   92.943   ,     86.873     ,  98.114   , 37.532 ,   41.462   ,  90.702   ,   26.153
     switch      , 95.144  , 97.647 ,    90.058     ,   92.056   ,     83.230     ,  98.097   , 62.161 ,   61.683   ,  92.866   ,   44.596
      tape       , 98.773  , 99.358 ,    96.177     ,   95.332   ,     88.105     ,  99.565   , 55.611 ,   56.188   ,  98.372   ,   39.070
  terminalblock  , 96.307  , 98.442 ,    93.361     ,   94.610   ,     86.665     ,  99.758   , 58.317 ,   57.487   ,  98.862   ,   40.338
   toothbrush    , 94.732  , 97.287 ,    84.725     ,   83.833   ,     81.508     ,  96.241   , 30.722 ,   38.752   ,  88.427   ,   24.033
       toy       , 82.494  , 89.885 ,    75.017     ,   80.189   ,     76.865     ,  90.258   , 13.348 ,   20.408   ,  80.710   ,   11.364
    toy_brick    , 91.418  , 95.574 ,    82.302     ,   73.686   ,     72.169     ,  97.306   , 15.359 ,   22.397   ,  91.543   ,   12.611
   transistor1   , 98.874  , 99.485 ,    95.083     ,   96.585   ,     90.878     ,  98.856   , 41.932 ,   44.867   ,  94.958   ,   28.922
     u_block     , 89.390  , 94.530 ,    78.932     ,   67.253   ,     63.649     ,  98.785   , 18.153 ,   23.408   ,  93.992   ,   13.255
       usb       , 85.294  , 92.618 ,    88.435     ,   87.450   ,     79.224     ,  98.465   , 35.090 ,   40.651   ,  93.012   ,   25.511
   usb_adaptor   , 89.238  , 95.170 ,    81.841     ,   76.929   ,     70.000     ,  97.843   , 24.055 ,   31.368   ,  91.679   ,   18.601
     vcpill      , 86.848  , 93.681 ,    76.294     ,   67.925   ,     64.081     ,  96.876   , 17.506 ,   25.797   ,  86.767   ,   14.809
  wooden_beads   , 81.382  , 90.974 ,    82.739     ,   79.072   ,     72.335     ,  96.739   , 25.237 ,   29.027   ,  86.235   ,   16.978
    woodstick    , 76.469  , 88.482 ,    82.447     ,   74.345   ,     66.267     ,  96.598   , 45.014 ,   51.532   ,  85.600   ,   34.709
     zipper      , 99.990  , 99.995 ,    96.892     ,   97.579   ,     93.989     ,  96.192   , 12.501 ,   23.277   ,  86.357   ,   13.171
       Avg       , 89.716  , 95.014 ,    83.786     ,   79.904   ,     75.069     ,  97.197   , 29.910 ,   35.108   ,  89.995   ,   22.106
