      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 78.885  , 87.298 ,    62.938     ,   46.209   ,     53.918     ,  93.418   , 2.642  ,   6.063    ,  70.996   ,    3.126
   bottle_cap    , 88.136  , 93.987 ,    80.701     ,   76.609   ,     73.410     ,  98.312   , 18.759 ,   27.307   ,  93.575   ,   15.812
 button_battery  , 68.477  , 84.264 ,    70.512     ,   77.832   ,     74.042     ,  96.415   , 33.990 ,   34.701   ,  83.383   ,   20.993
     end_cap     , 69.919  , 84.724 ,    65.868     ,   74.161   ,     73.289     ,  94.302   , 11.909 ,   18.153   ,  83.842   ,    9.983
     eraser      , 64.395  , 81.835 ,    75.185     ,   69.437   ,     62.906     ,  98.565   , 27.230 ,   32.104   ,  93.681   ,   19.121
    fire_hood    , 81.837  , 90.846 ,    79.398     ,   72.250   ,     65.110     ,  97.544   , 28.921 ,   35.874   ,  87.325   ,   21.858
      mint       , 62.173  , 88.808 ,    61.306     ,   61.261   ,     63.874     ,  90.697   , 10.583 ,   19.366   ,  71.591   ,   10.721
     mounts      , 95.483  , 97.908 ,    86.382     ,   79.741   ,     71.691     ,  98.179   , 32.528 ,   39.586   ,  94.096   ,   24.677
       pcb       , 66.628  , 81.192 ,    67.805     ,   76.316   ,     76.432     ,  93.643   , 10.807 ,   17.181   ,  81.482   ,    9.398
  phone_battery  , 77.490  , 89.970 ,    83.194     ,   82.670   ,     71.581     ,  83.073   , 32.825 ,   41.211   ,  90.740   ,   25.953
   plastic_nut   , 71.409  , 84.507 ,    73.839     ,   63.794   ,     57.522     ,  97.149   , 25.041 ,   32.554   ,  87.215   ,   19.441
  plastic_plug   , 80.630  , 90.392 ,    74.862     ,   67.690   ,     62.725     ,  98.029   , 21.280 ,   26.680   ,  93.052   ,   15.393
 porcelain_doll  , 91.696  , 96.222 ,    87.312     ,   82.336   ,     73.249     ,  99.314   , 43.381 ,   45.817   ,  97.026   ,   29.716
    regulator    , 58.822  , 76.947 ,    60.240     ,   41.795   ,     44.738     ,  95.108   , 2.918  ,   5.434    ,  82.005   ,    2.793
rolled_strip_base, 93.157  , 96.689 ,    93.058     ,   96.323   ,     89.700     ,  99.428   , 36.071 ,   43.224   ,  98.052   ,   27.570
  sim_card_set   , 93.726  , 96.997 ,    93.926     ,   94.215   ,     86.963     ,  98.603   , 53.643 ,   55.756   ,  92.698   ,   38.653
     switch      , 81.388  , 90.966 ,    75.116     ,   79.544   ,     71.201     ,  84.693   , 13.311 ,   19.324   ,  80.386   ,   10.695
      tape       , 89.695  , 95.399 ,    91.836     ,   90.421   ,     81.066     ,  99.232   , 49.445 ,   52.699   ,  97.186   ,   35.777
  terminalblock  , 85.082  , 93.499 ,    86.306     ,   86.535   ,     82.212     ,  99.049   , 35.450 ,   39.413   ,  97.391   ,   24.543
   toothbrush    , 71.518  , 83.982 ,    70.804     ,   72.334   ,     72.372     ,  93.094   , 13.204 ,   19.375   ,  80.150   ,   10.727
       toy       , 67.877  , 80.282 ,    66.403     ,   71.788   ,     74.762     ,  89.339   , 6.929  ,   15.104   ,  77.085   ,    8.169
    toy_brick    , 72.269  , 84.197 ,    61.671     ,   54.129   ,     58.197     ,  91.241   , 10.389 ,   18.809   ,  63.593   ,   10.381
   transistor1   , 91.873  , 96.198 ,    78.962     ,   85.209   ,     76.134     ,  97.260   , 29.484 ,   33.883   ,  88.285   ,   20.397
     u_block     , 87.360  , 93.736 ,    84.097     ,   77.348   ,     68.162     ,  98.990   , 37.555 ,   43.512   ,  95.394   ,   27.806
       usb       , 71.400  , 85.744 ,    72.707     ,   73.582   ,     65.717     ,  95.651   , 18.759 ,   26.865   ,  84.401   ,   15.517
   usb_adaptor   , 92.974  , 96.806 ,    70.745     ,   63.546   ,     61.825     ,  93.543   , 15.478 ,   23.916   ,  75.269   ,   13.582
     vcpill      , 81.923  , 89.876 ,    76.574     ,   68.931   ,     64.702     ,  94.863   , 24.390 ,   31.655   ,  76.246   ,   18.804
  wooden_beads   , 75.851  , 89.112 ,    79.646     ,   77.334   ,     69.414     ,  95.799   , 22.506 ,   29.291   ,  82.651   ,   17.159
    woodstick    , 77.602  , 87.982 ,    75.820     ,   63.537   ,     57.340     ,  95.245   , 29.272 ,   36.936   ,  80.975   ,   22.651
     zipper      , 99.705  , 99.837 ,    97.494     ,   98.444   ,     93.762     ,  98.134   , 46.174 ,   48.102   ,  94.552   ,   31.668
       Avg       , 79.646  , 89.673 ,    76.824     ,   74.177   ,     69.934     ,  95.264   , 24.829 ,   30.663   ,  85.811   ,   18.770
