      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 69.434  , 81.108 ,    52.510     ,   36.813   ,     50.815     ,  92.788   , 1.294  ,   3.151    ,  68.774   ,    1.601
   bottle_cap    , 86.121  , 92.599 ,    79.014     ,   75.450   ,     71.155     ,  97.809   , 15.697 ,   26.512   ,  91.945   ,   15.282
 button_battery  , 63.437  , 79.230 ,    66.684     ,   72.377   ,     73.309     ,  96.125   , 29.968 ,   32.963   ,  82.079   ,   19.734
     end_cap     , 68.683  , 83.332 ,    64.029     ,   71.600   ,     73.564     ,  93.881   , 7.228  ,   12.665   ,  83.757   ,    6.760
     eraser      , 64.945  , 76.104 ,    68.119     ,   52.076   ,     61.405     ,  98.442   , 13.688 ,   23.469   ,  94.007   ,   13.295
    fire_hood    , 78.635  , 87.455 ,    79.767     ,   65.536   ,     67.058     ,  97.749   , 23.723 ,   33.524   ,  89.040   ,   20.138
      mint       , 57.292  , 83.640 ,    59.215     ,   53.204   ,     63.928     ,  90.137   , 3.204  ,   9.647    ,  69.672   ,    5.068
     mounts      , 93.925  , 95.830 ,    85.049     ,   74.499   ,     70.293     ,  98.217   , 29.156 ,   37.881   ,  93.712   ,   23.366
       pcb       , 51.562  , 68.703 ,    58.396     ,   65.896   ,     75.857     ,  90.589   , 2.638  ,   6.926    ,  72.519   ,    3.587
  phone_battery  , 67.657  , 80.165 ,    73.904     ,   66.521   ,     63.011     ,  86.240   , 16.647 ,   30.539   ,  87.642   ,   18.021
   plastic_nut   , 80.799  , 84.860 ,    62.592     ,   43.179   ,     51.649     ,  96.511   , 10.749 ,   20.216   ,  86.411   ,   11.244
  plastic_plug   , 77.419  , 87.678 ,    73.349     ,   63.584   ,     61.678     ,  97.937   , 14.025 ,   23.050   ,  93.036   ,   13.027
 porcelain_doll  , 79.844  , 87.320 ,    83.074     ,   69.281   ,     68.790     ,  99.039   , 25.742 ,   38.695   ,  96.072   ,   23.988
    regulator    , 56.430  , 74.121 ,    54.518     ,   35.400   ,     43.989     ,  93.067   , 1.325  ,   3.844    ,  76.681   ,    1.959
rolled_strip_base, 91.348  , 95.803 ,    91.248     ,   95.473   ,     88.285     ,  99.134   , 27.679 ,   36.791   ,  97.383   ,   22.542
  sim_card_set   , 83.675  , 87.274 ,    76.822     ,   72.483   ,     80.034     ,  97.787   , 18.004 ,   29.702   ,  89.000   ,   17.441
     switch      , 75.863  , 87.635 ,    67.866     ,   72.598   ,     69.290     ,  83.398   , 10.567 ,   16.361   ,  78.623   ,    8.909
      tape       , 83.681  , 91.732 ,    87.573     ,   84.038   ,     77.100     ,  98.888   , 35.495 ,   42.558   ,  96.158   ,   27.031
  terminalblock  , 77.792  , 88.937 ,    80.771     ,   76.472   ,     81.458     ,  98.731   , 16.738 ,   23.265   ,  96.396   ,   13.164
   toothbrush    , 77.772  , 87.754 ,    69.185     ,   70.062   ,     71.219     ,  92.108   , 10.759 ,   18.295   ,  77.527   ,   10.068
       toy       , 55.088  , 68.775 ,    59.257     ,   63.937   ,     73.636     ,  87.260   , 1.628  ,   5.764    ,  65.659   ,    2.968
    toy_brick    , 79.319  , 89.983 ,    60.336     ,   48.305   ,     58.788     ,  91.365   , 3.478  ,   9.941    ,  67.515   ,    5.231
   transistor1   , 76.689  , 81.392 ,    73.110     ,   76.486   ,     75.381     ,  96.603   , 17.306 ,   22.898   ,  86.825   ,   12.929
     u_block     , 81.815  , 87.715 ,    76.978     ,   61.537   ,     61.501     ,  98.611   , 22.513 ,   31.121   ,  94.369   ,   18.428
       usb       , 70.059  , 85.125 ,    66.497     ,   68.296   ,     63.426     ,  94.329   , 10.769 ,   16.891   ,  78.756   ,    9.224
   usb_adaptor   , 91.320  , 94.667 ,    64.917     ,   47.446   ,     61.389     ,  92.895   , 1.413  ,   5.025    ,  72.925   ,    2.577
     vcpill      , 73.043  , 80.526 ,    74.344     ,   62.900   ,     63.322     ,  95.050   , 20.610 ,   29.415   ,  77.115   ,   17.243
  wooden_beads   , 81.601  , 91.823 ,    79.132     ,   72.482   ,     70.274     ,  95.950   , 13.564 ,   24.811   ,  84.268   ,   14.162
    woodstick    , 77.184  , 87.450 ,    68.571     ,   50.366   ,     49.594     ,  94.171   , 16.426 ,   26.560   ,  78.804   ,   15.314
     zipper      , 95.764  , 97.403 ,    84.946     ,   89.508   ,     83.231     ,  96.367   , 19.549 ,   27.138   ,  88.271   ,   15.699
       Avg       , 75.606  , 85.538 ,    71.392     ,   65.260   ,     67.481     ,  94.706   , 14.719 ,   22.321   ,  83.831   ,   13.000
