      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 87.214  , 94.245 ,    63.927     ,   48.471   ,     59.485     ,  94.911   , 7.647  ,   15.410   ,  72.892   ,    8.348
   bottle_cap    , 76.675  , 89.956 ,    73.178     ,   67.522   ,     68.222     ,  98.722   , 27.837 ,   35.598   ,  93.902   ,   21.653
 button_battery  , 74.224  , 87.398 ,    67.466     ,   77.451   ,     78.369     ,  93.363   , 27.912 ,   34.042   ,  75.845   ,   20.512
     end_cap     , 69.912  , 80.288 ,    59.436     ,   65.810   ,     73.435     ,  84.972   , 3.626  ,   9.973    ,  60.318   ,    5.248
     eraser      , 89.744  , 96.102 ,    85.601     ,   85.099   ,     76.873     ,  98.582   , 26.428 ,   32.169   ,  92.170   ,   19.168
    fire_hood    , 81.120  , 89.921 ,    74.190     ,   70.137   ,     61.472     ,  98.007   , 26.646 ,   34.003   ,  84.258   ,   20.484
      mint       , 48.958  , 80.248 ,    55.287     ,   51.500   ,     65.116     ,  92.247   , 3.110  ,   7.295    ,  60.707   ,    3.785
     mounts      , 91.953  , 96.655 ,    76.064     ,   70.154   ,     61.111     ,  97.057   , 27.289 ,   32.791   ,  84.699   ,   19.610
       pcb       , 65.792  , 81.443 ,    59.837     ,   72.512   ,     75.465     ,  90.727   , 1.629  ,   4.343    ,  62.386   ,    2.220
  phone_battery  , 62.459  , 83.951 ,    64.048     ,   65.173   ,     59.658     ,  94.258   , 19.373 ,   29.098   ,  79.127   ,   17.026
   plastic_nut   , 71.240  , 84.791 ,    67.594     ,   49.508   ,     56.230     ,  96.082   , 8.417  ,   17.666   ,  83.364   ,    9.689
  plastic_plug   , 76.103  , 88.982 ,    76.123     ,   68.822   ,     63.946     ,  98.104   , 21.211 ,   31.041   ,  90.509   ,   18.372
 porcelain_doll  , 82.190  , 85.908 ,    69.374     ,   52.284   ,     56.688     ,  96.500   , 6.295  ,   10.870   ,  86.435   ,    5.747
    regulator    , 42.308  , 62.386 ,    36.543     ,   19.694   ,     41.438     ,  83.382   , 0.104  ,   0.293    ,  50.844   ,    0.147
rolled_strip_base, 88.194  , 95.430 ,    79.072     ,   90.362   ,     82.578     ,  97.508   , 17.523 ,   27.507   ,  93.451   ,   15.947
  sim_card_set   , 83.917  , 90.235 ,    82.030     ,   78.818   ,     79.310     ,  98.207   , 27.040 ,   35.456   ,  88.796   ,   21.548
     switch      , 71.814  , 84.553 ,    69.578     ,   73.833   ,     70.209     ,  92.321   , 8.170  ,   15.005   ,  77.813   ,    8.111
      tape       , 94.192  , 97.470 ,    90.587     ,   90.202   ,     84.733     ,  98.913   , 32.618 ,   39.651   ,  95.827   ,   24.728
  terminalblock  , 78.846  , 90.477 ,    66.888     ,   73.015   ,     71.795     ,  96.175   , 17.626 ,   23.765   ,  86.929   ,   13.485
   toothbrush    , 73.938  , 87.227 ,    68.921     ,   74.003   ,     74.144     ,  91.487   , 9.230  ,   15.178   ,  73.805   ,    8.212
       toy       , 58.042  , 75.465 ,    51.612     ,   58.688   ,     73.830     ,  86.946   , 0.854  ,   3.084    ,  65.405   ,    1.566
    toy_brick    , 82.458  , 87.761 ,    68.895     ,   60.999   ,     68.558     ,  96.612   , 11.351 ,   21.583   ,  81.332   ,   12.097
   transistor1   , 93.333  , 96.545 ,    89.817     ,   91.629   ,     85.086     ,  98.614   , 27.798 ,   32.836   ,  93.370   ,   19.643
     u_block     , 69.090  , 83.895 ,    69.612     ,   55.622   ,     58.929     ,  98.663   , 19.480 ,   21.136   ,  93.609   ,   11.817
       usb       , 59.886  , 72.905 ,    73.110     ,   65.979   ,     67.168     ,  94.375   , 3.983  ,   10.035   ,  74.284   ,    5.282
   usb_adaptor   , 73.229  , 88.806 ,    65.692     ,   53.829   ,     59.946     ,  96.126   , 6.280  ,   14.694   ,  83.012   ,    7.929
     vcpill      , 97.240  , 98.741 ,    71.693     ,   66.989   ,     65.306     ,  96.535   , 15.268 ,   22.810   ,  84.986   ,   12.873
  wooden_beads   , 82.653  , 93.174 ,    79.010     ,   76.814   ,     69.091     ,  96.341   , 21.856 ,   28.876   ,  83.332   ,   16.875
    woodstick    , 77.200  , 88.951 ,    76.769     ,   67.603   ,     57.592     ,  93.916   , 27.893 ,   36.085   ,  79.252   ,   22.015
     zipper      , 99.360  , 99.680 ,    88.368     ,   91.533   ,     85.217     ,  95.225   , 10.489 ,   19.918   ,  85.051   ,   11.060
       Avg       , 76.776  , 87.786 ,    70.677     ,   67.802   ,     68.367     ,  94.829   , 15.499 ,   22.074   ,  80.590   ,   12.840
