      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 92.239  , 96.285 ,    71.962     ,   57.407   ,     62.722     ,  95.494   , 12.424 ,   21.819   ,  75.081   ,   12.245
   bottle_cap    , 92.116  , 96.101 ,    84.284     ,   84.451   ,     77.564     ,  99.003   , 33.793 ,   35.737   ,  94.889   ,   21.756
 button_battery  , 70.833  , 85.812 ,    65.616     ,   75.215   ,     78.030     ,  93.489   , 24.558 ,   29.946   ,  75.502   ,   17.610
     end_cap     , 58.333  , 71.669 ,    59.891     ,   64.497   ,     73.846     ,  87.016   , 2.591  ,   8.441    ,  65.446   ,    4.406
     eraser      , 89.223  , 95.664 ,    87.884     ,   86.977   ,     77.377     ,  98.621   , 26.843 ,   32.968   ,  92.018   ,   19.737
    fire_hood    , 81.320  , 92.012 ,    76.714     ,   72.835   ,     63.813     ,  98.294   , 28.869 ,   36.012   ,  85.533   ,   21.960
      mint       , 68.446  , 90.873 ,    59.279     ,   58.948   ,     65.528     ,  93.226   , 6.854  ,   14.242   ,  63.430   ,    7.667
     mounts      , 92.402  , 96.815 ,    78.049     ,   68.151   ,     64.671     ,  97.497   , 26.245 ,   30.644   ,  87.888   ,   18.095
       pcb       , 71.458  , 86.192 ,    66.282     ,   78.099   ,     76.370     ,  92.566   , 2.247  ,   5.689    ,  68.206   ,    2.928
  phone_battery  , 98.243  , 99.115 ,    78.104     ,   73.156   ,     72.585     ,  95.863   , 19.126 ,   27.427   ,  84.888   ,   15.893
   plastic_nut   , 69.000  , 79.636 ,    75.752     ,   58.236   ,     64.085     ,  97.536   , 12.051 ,   20.169   ,  87.530   ,   11.215
  plastic_plug   , 82.802  , 92.189 ,    78.492     ,   68.434   ,     66.906     ,  97.919   , 14.356 ,   23.291   ,  90.134   ,   13.180
 porcelain_doll  , 75.899  , 80.877 ,    68.295     ,   49.669   ,     56.423     ,  96.393   , 5.729  ,   12.043   ,  86.578   ,    6.407
    regulator    , 64.423  , 82.281 ,    37.496     ,   19.926   ,     41.830     ,  86.045   , 0.137  ,   0.360    ,  58.017   ,    0.180
rolled_strip_base, 97.181  , 98.746 ,    91.467     ,   96.162   ,     88.676     ,  98.468   , 20.367 ,   27.661   ,  95.636   ,   16.050
  sim_card_set   , 83.583  , 89.191 ,    85.230     ,   84.028   ,     79.683     ,  98.443   , 33.845 ,   38.496   ,  89.183   ,   23.836
     switch      , 85.703  , 93.450 ,    78.254     ,   81.683   ,     74.779     ,  93.247   , 28.926 ,   38.917   ,  83.712   ,   24.160
      tape       , 97.500  , 98.684 ,    91.419     ,   90.763   ,     84.211     ,  99.102   , 32.774 ,   39.798   ,  96.334   ,   24.842
  terminalblock  , 94.191  , 97.371 ,    81.037     ,   84.508   ,     77.803     ,  98.270   , 24.462 ,   33.488   ,  92.790   ,   20.111
   toothbrush    , 98.121  , 99.260 ,    78.318     ,   82.460   ,     76.735     ,  93.209   , 12.865 ,   20.675   ,  78.796   ,   11.529
       toy       , 59.167  , 74.419 ,    55.371     ,   61.819   ,     73.739     ,  86.608   , 1.040  ,   4.183    ,  63.328   ,    2.136
    toy_brick    , 83.542  , 88.016 ,    71.033     ,   69.753   ,     67.013     ,  97.098   , 20.067 ,   28.383   ,  85.108   ,   16.539
   transistor1   , 97.375  , 98.812 ,    92.863     ,   94.606   ,     88.406     ,  98.437   , 20.559 ,   25.946   ,  92.615   ,   14.907
     u_block     , 77.594  , 87.951 ,    71.799     ,   57.484   ,     59.692     ,  98.442   , 18.311 ,   19.591   ,  92.432   ,   10.859
       usb       , 63.440  , 76.408 ,    74.294     ,   69.407   ,     66.988     ,  96.199   , 9.868  ,   15.504   ,  81.379   ,    8.403
   usb_adaptor   , 80.958  , 91.828 ,    69.364     ,   64.844   ,     59.551     ,  96.980   , 14.939 ,   22.846   ,  85.284   ,   12.896
     vcpill      , 81.280  , 91.434 ,    72.502     ,   72.727   ,     64.045     ,  97.285   , 28.761 ,   34.473   ,  87.001   ,   20.826
  wooden_beads   , 94.005  , 97.936 ,    82.296     ,   79.675   ,     73.980     ,  96.464   , 20.456 ,   26.233   ,  83.260   ,   15.097
    woodstick    , 73.640  , 86.609 ,    78.537     ,   68.358   ,     64.789     ,  95.251   , 29.140 ,   35.275   ,  82.434   ,   21.415
     zipper      , 100.000 ,100.000 ,    92.041     ,   94.392   ,     88.989     ,  96.185   , 12.829 ,   23.317   ,  87.221   ,   13.197
       Avg       , 82.467  , 90.521 ,    75.131     ,   72.289   ,     71.028     ,  95.622   , 18.168 ,   24.452   ,  83.055   ,   14.336
