      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 85.417  , 93.423 ,    68.535     ,   58.352   ,     58.427     ,  95.139   , 11.721 ,   20.237   ,  74.137   ,   11.258
   bottle_cap    , 87.337  , 94.246 ,    78.887     ,   77.187   ,     70.303     ,  98.825   , 30.716 ,   34.141   ,  94.080   ,   20.584
 button_battery  , 72.712  , 86.007 ,    67.325     ,   76.831   ,     77.860     ,  93.193   , 27.225 ,   33.923   ,  74.924   ,   20.426
     end_cap     , 69.872  , 82.082 ,    62.941     ,   67.226   ,     74.643     ,  86.888   , 4.081  ,   11.558   ,  66.811   ,    6.133
     eraser      , 85.497  , 93.638 ,    85.516     ,   83.297   ,     74.783     ,  98.547   , 25.212 ,   30.835   ,  91.903   ,   18.228
    fire_hood    , 81.760  , 92.073 ,    76.680     ,   73.141   ,     65.399     ,  98.300   , 28.367 ,   33.845   ,  85.524   ,   20.370
      mint       , 72.873  , 92.977 ,    62.296     ,   64.238   ,     65.802     ,  92.332   , 10.062 ,   19.120   ,  61.189   ,   10.570
     mounts      , 95.384  , 97.894 ,    81.269     ,   71.990   ,     69.231     ,  97.845   , 31.959 ,   35.960   ,  88.433   ,   21.921
       pcb       , 65.417  , 81.390 ,    64.726     ,   75.945   ,     75.421     ,  92.443   , 2.204  ,   6.261    ,  66.962   ,    3.232
  phone_battery  , 81.536  , 91.853 ,    72.149     ,   71.004   ,     65.574     ,  95.477   , 20.672 ,   29.136   ,  83.031   ,   17.052
   plastic_nut   , 75.240  , 85.841 ,    76.905     ,   62.122   ,     63.430     ,  97.676   , 17.354 ,   22.539   ,  88.659   ,   12.701
  plastic_plug   , 80.964  , 92.126 ,    79.394     ,   72.000   ,     67.559     ,  97.935   , 17.721 ,   30.309   ,  89.505   ,   17.862
 porcelain_doll  , 82.312  , 81.623 ,    71.061     ,   50.331   ,     58.824     ,  95.592   , 2.915  ,   9.355    ,  82.811   ,    4.907
    regulator    , 65.625  , 81.039 ,    36.619     ,   19.662   ,     41.423     ,  85.079   , 0.139  ,   0.549    ,  53.732   ,    0.275
rolled_strip_base, 99.060  , 99.579 ,    94.350     ,   97.633   ,     91.054     ,  98.670   , 24.126 ,   31.460   ,  96.271   ,   18.666
  sim_card_set   , 91.250  , 96.259 ,    82.074     ,   82.471   ,     76.442     ,  98.273   , 21.351 ,   29.249   ,  88.769   ,   17.130
     switch      , 85.784  , 93.053 ,    73.376     ,   78.653   ,     71.250     ,  96.546   , 39.914 ,   43.376   ,  83.921   ,   27.694
      tape       , 95.538  , 97.912 ,    91.086     ,   90.304   ,     82.528     ,  98.656   , 30.438 ,   39.026   ,  94.603   ,   24.243
  terminalblock  , 94.391  , 97.649 ,    76.460     ,   81.264   ,     75.410     ,  97.780   , 25.693 ,   33.032   ,  91.309   ,   19.783
   toothbrush    , 81.740  , 91.139 ,    59.619     ,   66.449   ,     72.426     ,  90.724   , 7.264  ,   14.454   ,  70.351   ,    7.790
       toy       , 51.042  , 68.574 ,    51.725     ,   58.737   ,     73.702     ,  89.487   , 1.022  ,   3.206    ,  68.066   ,    1.629
    toy_brick    , 78.625  , 88.175 ,    72.211     ,   69.863   ,     68.595     ,  97.406   , 23.812 ,   29.258   ,  84.834   ,   17.136
   transistor1   , 97.583  , 98.909 ,    90.380     ,   92.449   ,     85.646     ,  98.324   , 24.576 ,   31.643   ,  92.234   ,   18.795
     u_block     , 66.624  , 82.596 ,    72.728     ,   55.959   ,     61.039     ,  98.595   , 20.602 ,   22.559   ,  93.403   ,   12.713
       usb       , 75.082  , 81.561 ,    77.254     ,   71.472   ,     70.336     ,  95.218   , 4.528  ,   12.092   ,  77.352   ,    6.435
   usb_adaptor   , 82.971  , 92.771 ,    73.834     ,   68.845   ,     62.658     ,  96.941   , 15.079 ,   21.045   ,  85.095   ,   11.760
     vcpill      , 98.920  , 99.485 ,    72.291     ,   67.780   ,     65.903     ,  94.942   , 9.806  ,   15.895   ,  83.089   ,    8.634
  wooden_beads   , 94.898  , 98.269 ,    80.064     ,   75.878   ,     70.930     ,  96.024   , 14.283 ,   20.436   ,  82.124   ,   11.381
    woodstick    , 76.480  , 87.837 ,    78.513     ,   68.916   ,     60.870     ,  94.841   , 27.805 ,   35.293   ,  81.562   ,   21.428
     zipper      , 99.160  , 99.540 ,    90.675     ,   93.831   ,     88.532     ,  95.147   , 10.768 ,   18.681   ,  84.731   ,   10.303
       Avg       , 82.370  , 90.651 ,    74.031     ,   71.461   ,     70.200     ,  95.428   , 17.714 ,   23.949   ,  81.981   ,   14.035
