      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 90.196  , 95.038 ,    77.212     ,   72.774   ,     63.300     ,  98.121   , 32.820 ,   39.624   ,  87.864   ,   24.707
   bottle_cap    , 96.569  , 98.480 ,    93.271     ,   92.913   ,     84.768     ,  99.541   , 33.856 ,   38.900   ,  97.648   ,   24.146
 button_battery  , 76.348  , 89.095 ,    78.396     ,   86.053   ,     80.669     ,  98.641   , 59.514 ,   56.503   ,  92.225   ,   39.375
     end_cap     , 91.867  , 96.137 ,    77.973     ,   82.127   ,     77.447     ,  97.253   , 16.573 ,   23.092   ,  92.333   ,   13.053
     eraser      , 94.231  , 97.400 ,    94.481     ,   94.363   ,     88.525     ,  99.597   , 40.251 ,   41.472   ,  97.373   ,   26.160
    fire_hood    , 78.640  , 89.838 ,    79.899     ,   71.960   ,     66.890     ,  99.104   , 32.618 ,   36.990   ,  91.995   ,   22.692
      mint       , 80.556  , 95.621 ,    74.797     ,   77.843   ,     69.957     ,  96.515   , 36.586 ,   42.761   ,  77.167   ,   27.195
     mounts      , 93.178  , 97.224 ,    84.734     ,   78.727   ,     71.429     ,  98.867   , 41.188 ,   44.359   ,  96.586   ,   28.501
       pcb       , 78.750  , 90.432 ,    73.404     ,   84.097   ,     76.091     ,  96.643   , 25.170 ,   34.555   ,  87.675   ,   20.886
  phone_battery  , 90.359  , 95.623 ,    90.211     ,   90.078   ,     83.388     ,  99.549   , 46.007 ,   48.670   ,  96.923   ,   32.161
   plastic_nut   , 90.880  , 95.208 ,    83.479     ,   76.891   ,     72.358     ,  99.633   , 40.029 ,   44.096   ,  96.755   ,   28.284
  plastic_plug   , 84.845  , 93.485 ,    89.160     ,   85.964   ,     76.871     ,  99.531   , 38.608 ,   40.413   ,  96.845   ,   25.323
 porcelain_doll  , 91.626  , 95.672 ,    90.988     ,   87.034   ,     80.000     ,  98.690   , 27.322 ,   35.883   ,  95.809   ,   21.864
    regulator    , 74.960  , 86.993 ,    56.328     ,   38.394   ,     41.684     ,  95.875   , 10.275 ,   20.537   ,  84.835   ,   11.443
rolled_strip_base, 97.835  , 99.051 ,    94.951     ,   97.691   ,     92.105     ,  99.736   , 33.547 ,   42.513   ,  98.998   ,   26.995
  sim_card_set   , 90.792  , 95.133 ,    91.699     ,   91.645   ,     85.632     ,  99.369   , 52.157 ,   49.531   ,  95.445   ,   32.918
     switch      , 93.301  , 97.011 ,    85.803     ,   89.119   ,     79.467     ,  93.904   , 43.273 ,   49.657   ,  87.311   ,   33.029
      tape       , 97.000  , 98.536 ,    95.966     ,   95.266   ,     89.963     ,  99.515   , 50.550 ,   53.486   ,  97.820   ,   36.506
  terminalblock  , 94.752  , 97.567 ,    94.715     ,   95.561   ,     89.862     ,  99.492   , 40.332 ,   43.606   ,  98.633   ,   27.882
   toothbrush    , 91.708  , 96.207 ,    89.291     ,   91.363   ,     84.435     ,  96.970   , 38.668 ,   44.903   ,  89.643   ,   28.951
       toy       , 83.792  , 92.102 ,    82.231     ,   87.885   ,     79.184     ,  94.607   , 23.514 ,   31.043   ,  89.706   ,   18.373
    toy_brick    , 78.500  , 87.985 ,    72.235     ,   70.983   ,     67.839     ,  97.248   , 32.225 ,   36.613   ,  80.817   ,   22.409
   transistor1   , 96.750  , 98.550 ,    92.282     ,   94.447   ,     88.119     ,  99.301   , 43.816 ,   43.574   ,  96.743   ,   27.856
     u_block     , 91.539  , 95.032 ,    89.466     ,   84.391   ,     75.000     ,  99.614   , 46.580 ,   52.978   ,  98.081   ,   36.034
       usb       , 87.092  , 94.031 ,    87.244     ,   87.734   ,     79.739     ,  98.647   , 43.372 ,   47.898   ,  95.912   ,   31.491
   usb_adaptor   , 94.444  , 97.446 ,    82.484     ,   78.407   ,     72.143     ,  98.379   , 27.962 ,   35.353   ,  87.986   ,   21.472
     vcpill      , 96.480  , 98.241 ,    90.866     ,   90.563   ,     81.967     ,  98.903   , 58.329 ,   61.502   ,  93.637   ,   44.406
  wooden_beads   , 85.289  , 94.360 ,    88.915     ,   88.430   ,     78.594     ,  98.980   , 45.481 ,   48.913   ,  94.358   ,   32.374
    woodstick    , 83.760  , 91.916 ,    83.413     ,   71.738   ,     65.152     ,  97.979   , 38.217 ,   43.116   ,  90.286   ,   27.482
     zipper      , 100.000 ,100.000 ,    99.590     ,   99.735   ,     97.345     ,  99.163   , 52.157 ,   55.294   ,  97.943   ,   38.211
       Avg       , 89.201  , 94.980 ,    85.516     ,   84.473   ,     77.997     ,  98.312   , 38.367 ,   42.928   ,  92.845   ,   27.739
