      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 93.910  , 96.918 ,    79.483     ,   67.339   ,     63.885     ,  97.110   , 20.847 ,   27.837   ,  84.248   ,   16.169
   bottle_cap    , 97.516  , 98.980 ,    93.077     ,   93.103   ,     84.070     ,  99.504   , 34.783 ,   35.497   ,  97.232   ,   21.578
 button_battery  , 76.385  , 88.048 ,    79.038     ,   83.218   ,     78.383     ,  97.356   , 40.094 ,   44.408   ,  85.959   ,   28.542
     end_cap     , 88.004  , 93.375 ,    79.540     ,   83.418   ,     77.718     ,  96.762   , 12.475 ,   22.443   ,  89.611   ,   12.640
     eraser      , 91.389  , 95.996 ,    89.544     ,   88.150   ,     77.759     ,  98.842   , 33.373 ,   40.362   ,  92.880   ,   25.284
    fire_hood    , 87.571  , 93.751 ,    83.279     ,   78.691   ,     70.323     ,  98.583   , 29.535 ,   36.690   ,  90.458   ,   22.466
      mint       , 74.263  , 93.536 ,    70.665     ,   71.701   ,     65.661     ,  94.325   , 13.833 ,   26.752   ,  72.591   ,   15.442
     mounts      , 98.472  , 99.238 ,    85.230     ,   73.925   ,     73.391     ,  99.062   , 33.269 ,   35.427   ,  94.232   ,   21.526
       pcb       , 92.996  , 96.837 ,    88.628     ,   93.139   ,     83.860     ,  97.954   , 20.910 ,   25.160   ,  87.983   ,   14.390
  phone_battery  , 97.535  , 98.946 ,    88.865     ,   85.524   ,     77.857     ,  96.834   , 27.969 ,   35.018   ,  93.951   ,   21.225
   plastic_nut   , 96.519  , 98.252 ,    87.782     ,   82.225   ,     71.604     ,  99.195   , 35.687 ,   39.135   ,  96.228   ,   24.327
  plastic_plug   , 85.286  , 93.110 ,    84.479     ,   80.903   ,     70.180     ,  98.547   , 29.273 ,   35.010   ,  91.889   ,   21.219
 porcelain_doll  , 94.695  , 97.456 ,    83.656     ,   75.620   ,     67.537     ,  98.627   , 24.572 ,   32.930   ,  93.596   ,   19.710
    regulator    , 85.568  , 92.864 ,    72.060     ,   60.043   ,     51.531     ,  97.040   , 18.269 ,   28.023   ,  87.307   ,   16.295
rolled_strip_base, 99.579  , 99.818 ,    98.536     ,   99.290   ,     95.793     ,  99.553   , 29.382 ,   35.738   ,  98.721   ,   21.757
  sim_card_set   , 97.394  , 98.364 ,    92.795     ,   93.692   ,     86.396     ,  97.920   , 46.431 ,   48.202   ,  88.132   ,   31.754
     switch      , 95.017  , 97.874 ,    89.500     ,   92.205   ,     82.067     ,  97.807   , 43.223 ,   47.779   ,  92.330   ,   31.388
      tape       , 99.737  , 99.873 ,    96.800     ,   96.101   ,     89.327     ,  99.599   , 39.911 ,   44.370   ,  98.379   ,   28.510
  terminalblock  , 98.110  , 99.236 ,    94.564     ,   95.251   ,     88.152     ,  99.685   , 38.070 ,   42.424   ,  98.149   ,   26.923
   toothbrush    , 94.151  , 96.568 ,    86.607     ,   87.206   ,     82.254     ,  97.430   , 31.268 ,   38.491   ,  91.251   ,   23.832
       toy       , 89.599  , 93.490 ,    80.891     ,   84.555   ,     80.207     ,  94.154   , 11.862 ,   20.234   ,  83.930   ,   11.256
    toy_brick    , 77.599  , 87.418 ,    78.930     ,   74.684   ,     67.492     ,  97.265   , 24.453 ,   31.801   ,  89.475   ,   18.907
   transistor1   , 99.596  , 99.804 ,    96.585     ,   97.534   ,     92.027     ,  99.150   , 39.129 ,   40.761   ,  95.806   ,   25.598
     u_block     , 97.215  , 98.614 ,    87.532     ,   82.656   ,     72.243     ,  99.262   , 35.391 ,   44.859   ,  94.854   ,   28.915
       usb       , 92.610  , 95.775 ,    90.787     ,   90.300   ,     81.550     ,  99.042   , 38.876 ,   44.822   ,  93.976   ,   28.885
   usb_adaptor   , 91.535  , 95.964 ,    81.046     ,   76.329   ,     68.877     ,  97.687   , 22.394 ,   31.052   ,  87.690   ,   18.380
     vcpill      , 90.467  , 95.487 ,    84.825     ,   83.901   ,     72.594     ,  98.159   , 43.293 ,   49.550   ,  88.821   ,   32.934
  wooden_beads   , 88.376  , 95.350 ,    85.972     ,   85.269   ,     74.817     ,  97.098   , 26.827 ,   33.910   ,  85.316   ,   20.417
    woodstick    , 75.146  , 87.790 ,    79.551     ,   69.014   ,     60.645     ,  96.867   , 38.106 ,   45.002   ,  83.552   ,   29.034
     zipper      , 99.477  , 99.646 ,    98.346     ,   98.974   ,     95.273     ,  98.903   , 53.050 ,   56.647   ,  96.226   ,   39.516
       Avg       , 91.524  , 95.946 ,    86.286     ,   84.132   ,     76.783     ,  97.977   , 31.219 ,   37.344   ,  90.826   ,   23.294
