      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 90.874  , 95.404 ,    79.705     ,   72.425   ,     62.959     ,  97.152   , 23.062 ,   33.051   ,  83.619   ,   19.797
   bottle_cap    , 91.609  , 95.761 ,    86.414     ,   85.162   ,     75.728     ,  99.103   , 23.202 ,   30.770   ,  95.059   ,   18.182
 button_battery  , 66.522  , 81.431 ,    63.448     ,   69.520   ,     73.034     ,  93.153   , 11.435 ,   17.020   ,  72.954   ,    9.302
     end_cap     , 88.142  , 93.678 ,    79.492     ,   84.478   ,     77.417     ,  94.829   , 9.170  ,   18.548   ,  84.993   ,   10.222
     eraser      , 89.460  , 94.974 ,    89.055     ,   87.033   ,     77.129     ,  99.120   , 29.368 ,   36.310   ,  94.137   ,   22.182
    fire_hood    , 85.703  , 92.344 ,    81.224     ,   75.019   ,     67.728     ,  98.167   , 24.078 ,   32.546   ,  87.206   ,   19.436
      mint       , 68.961  , 91.290 ,    64.711     ,   63.957   ,     64.159     ,  92.179   , 5.788  ,   15.031   ,  59.182   ,    8.126
     mounts      , 95.042  , 97.514 ,    84.691     ,   71.111   ,     72.036     ,  99.472   , 30.051 ,   36.861   ,  96.641   ,   22.595
       pcb       , 76.518  , 87.928 ,    73.904     ,   82.843   ,     76.540     ,  95.696   , 14.831 ,   22.921   ,  76.746   ,   12.944
  phone_battery  , 90.242  , 95.458 ,    81.302     ,   75.293   ,     70.474     ,  87.134   , 9.094  ,   16.491   ,  87.561   ,    8.986
   plastic_nut   , 89.257  , 93.138 ,    79.660     ,   67.931   ,     63.144     ,  98.099   , 21.040 ,   26.922   ,  90.696   ,   15.555
  plastic_plug   , 64.642  , 81.449 ,    70.548     ,   60.890   ,     59.726     ,  97.702   , 11.849 ,   19.605   ,  87.270   ,   10.868
 porcelain_doll  , 87.040  , 92.852 ,    77.299     ,   64.445   ,     61.174     ,  97.822   , 9.979  ,   19.225   ,  90.418   ,   10.635
    regulator    , 47.898  , 66.965 ,    44.663     ,   23.822   ,     43.890     ,  91.411   , 0.736  ,   3.497    ,  64.910   ,    1.779
rolled_strip_base, 99.291  , 99.495 ,    96.194     ,   98.128   ,     92.589     ,  99.503   , 27.480 ,   36.360   ,  98.108   ,   22.220
  sim_card_set   , 92.299  , 93.873 ,    89.426     ,   90.351   ,     83.256     ,  96.963   , 33.908 ,   40.115   ,  85.488   ,   25.090
     switch      , 91.128  , 95.930 ,    83.058     ,   86.985   ,     76.206     ,  98.671   , 54.089 ,   56.704   ,  89.658   ,   39.571
      tape       , 96.228  , 98.052 ,    95.392     ,   94.087   ,     85.091     ,  99.487   , 36.532 ,   42.452   ,  97.417   ,   26.946
  terminalblock  , 93.776  , 97.154 ,    84.440     ,   87.163   ,     78.411     ,  98.900   , 23.817 ,   33.275   ,  93.754   ,   19.958
   toothbrush    , 92.377  , 95.734 ,    80.418     ,   82.512   ,     77.026     ,  96.089   , 23.242 ,   31.270   ,  85.656   ,   18.533
       toy       , 74.274  , 83.314 ,    65.004     ,   71.451   ,     73.658     ,  92.534   , 3.061  ,   8.085    ,  71.589   ,    4.213
    toy_brick    , 81.297  , 89.387 ,    81.534     ,   78.231   ,     69.511     ,  97.672   , 22.254 ,   32.116   ,  86.152   ,   19.130
   transistor1   , 97.684  , 98.790 ,    93.166     ,   95.142   ,     87.264     ,  98.541   , 28.483 ,   34.946   ,  92.895   ,   21.172
     u_block     , 88.428  , 93.318 ,    84.841     ,   77.034   ,     69.285     ,  98.802   , 25.357 ,   32.545   ,  92.602   ,   19.435
       usb       , 81.851  , 90.149 ,    79.332     ,   79.938   ,     69.852     ,  97.233   , 21.641 ,   32.916   ,  83.075   ,   19.700
   usb_adaptor   , 79.206  , 90.056 ,    74.927     ,   69.339   ,     63.607     ,  96.240   , 11.561 ,   21.361   ,  82.209   ,   11.958
     vcpill      , 84.961  , 92.512 ,    83.985     ,   81.645   ,     70.455     ,  98.831   , 46.407 ,   49.251   ,  92.193   ,   32.671
  wooden_beads   , 84.148  , 93.754 ,    82.784     ,   82.521   ,     71.543     ,  96.992   , 22.736 ,   30.180   ,  83.918   ,   17.772
    woodstick    , 77.012  , 88.262 ,    79.342     ,   70.619   ,     61.958     ,  94.875   , 39.116 ,   45.845   ,  81.080   ,   29.739
     zipper      , 98.283  , 98.662 ,    96.618     ,   97.964   ,     93.466     ,  98.023   , 33.531 ,   37.251   ,  94.167   ,   22.889
       Avg       , 84.805  , 91.954 ,    80.219     ,   77.568   ,     72.277     ,  96.680   , 22.563 ,   29.782   ,  86.045   ,   18.054
